"No. Fold" "No. Init Iteration" Epoch "F1 Score"
3 1 8 0.6032878160476685
3 1 9 0.6587466597557068
3 1 10 0.6301639676094055
3 1 11 0.6843380331993103
3 1 12 0.6264441013336182
3 1 13 0.6801323890686035
3 1 14 0.6684638857841492
3 1 15 0.6620253920555115
3 1 16 0.5728042721748352
3 1 17 0.6123575568199158
3 1 18 0.6788696646690369
3 1 19 0.6724669337272644
3 1 20 0.6106351017951965
3 1 21 0.45885661244392395
3 1 22 0.6803291440010071
3 1 23 0.690220057964325
3 1 24 0.6410626173019409
3 1 25 0.6046823859214783
3 1 26 0.6592023968696594
3 1 27 0.6724017262458801
3 1 28 0.6534253358840942
3 1 29 0.68565434217453
3 1 30 0.730398416519165
3 1 31 0.74115389585495
3 1 32 0.7309303283691406
3 1 33 0.71905916929245
3 1 34 0.7337902188301086
3 1 35 0.719858705997467
3 1 36 0.7306311726570129
3 1 37 0.7357540726661682
3 1 38 0.7374312877655029
3 1 39 0.7024932503700256
3 1 40 0.711296558380127
3 1 41 0.7601884007453918
3 1 42 0.7412381768226624
3 1 43 0.7432065010070801
3 1 44 0.7259740829467773
3 1 45 0.7311849594116211
3 1 46 0.7525815963745117
3 1 47 0.7570415139198303
3 1 48 0.7427710890769958
3 1 49 0.7486814856529236
3 1 50 0.7536876201629639
3 1 51 0.7427229881286621
3 1 52 0.743994414806366
3 1 53 0.7592863440513611
3 1 54 0.7408449053764343
3 1 55 0.741733729839325
3 1 56 0.7561219334602356
3 1 57 0.7637625336647034
3 1 58 0.7371107935905457
3 1 59 0.7272613644599915
3 1 60 0.7598094940185547
3 1 61 0.7621672749519348
3 1 62 0.758796215057373
3 1 63 0.7557792067527771
3 1 64 0.7555086016654968
3 1 65 0.7622010707855225
3 1 66 0.7620372176170349
3 1 67 0.7564169764518738
3 1 68 0.7592576146125793
3 1 69 0.7673277258872986
3 1 70 0.7594272494316101
3 1 71 0.7623794674873352
3 1 72 0.7602294087409973
3 1 73 0.7585795521736145
3 1 74 0.7620427012443542
3 1 75 0.7578790783882141
3 1 76 0.7643062472343445
3 1 77 0.7681631445884705
3 1 78 0.763532817363739
3 1 79 0.7589548230171204
3 1 80 0.759348452091217
3 1 81 0.7600388526916504
3 1 82 0.7574850916862488
3 1 83 0.7612606883049011
3 1 84 0.7641057968139648
3 1 85 0.7637028098106384
3 1 86 0.7608888745307922
3 1 87 0.7615364193916321
3 1 88 0.7656661868095398
3 1 89 0.7554485201835632
3 1 90 0.7571738362312317
3 1 91 0.759364128112793
3 1 92 0.7584671974182129
3 1 93 0.7630422711372375
3 1 94 0.7620866298675537
3 1 95 0.764024555683136
3 1 96 0.7611842155456543
3 1 97 0.7635142207145691
3 1 98 0.7611421942710876
3 1 99 0.7586900591850281
3 1 100 0.7587647438049316
3 1 101 0.7595870494842529
3 1 102 0.7604193687438965
3 1 103 0.7600997090339661
3 1 104 0.7636732459068298
3 1 105 0.7643852233886719
3 1 106 0.7625313401222229
3 1 107 0.7636298537254333
3 1 108 0.7604420781135559
3 1 109 0.7594378590583801
3 1 110 0.7640504240989685
3 1 111 0.7611716389656067
3 1 112 0.7609691619873047
3 1 113 0.761277437210083
3 1 114 0.7607550621032715
3 1 115 0.7637215256690979
3 1 116 0.763394832611084
3 1 117 0.7649533152580261
3 1 118 0.7627790570259094
3 1 119 0.7603208422660828
3 1 120 0.7586147785186768
3 1 121 0.7621870040893555
3 1 122 0.7610999941825867
3 1 123 0.7623161673545837
3 1 124 0.7611027359962463
3 1 125 0.766566276550293
3 1 126 0.7623541951179504
3 1 127 0.7645164132118225
3 1 128 0.7625313401222229
3 1 129 0.7601374983787537
3 1 130 0.7631753087043762
3 1 131 0.762690007686615
3 1 132 0.7605457305908203
3 1 133 0.7601763606071472
3 1 134 0.7653633952140808
3 1 135 0.7604005336761475
3 1 136 0.7662129998207092
3 1 137 0.7652931809425354
3 1 138 0.7618632912635803
3 1 139 0.7617413401603699
3 1 140 0.7596785426139832
3 1 141 0.7656283974647522
3 1 142 0.7613770961761475
3 1 143 0.7618477940559387
3 1 144 0.7651519179344177
3 1 145 0.7636250853538513
3 1 146 0.7614033818244934
3 1 147 0.7646006941795349
3 1 148 0.7579326033592224
3 1 149 0.7627783417701721
3 2 0 0.4124947786331177
3 2 1 0.5887500643730164
3 2 2 0.6259195804595947
3 2 3 0.5929870009422302
3 2 4 0.6406632661819458
3 2 5 0.6914785504341125
3 2 6 0.6183781623840332
3 2 7 0.6529908180236816
3 2 8 0.5493208169937134
3 2 9 0.5996907353401184
3 2 10 0.6170024871826172
3 2 11 0.6631413102149963
3 2 12 0.5576775074005127
3 2 13 0.6967741847038269
3 2 14 0.585517168045044
3 2 15 0.6307604312896729
3 2 16 0.575931966304779
3 2 17 0.6034080982208252
3 2 18 0.7009724974632263
3 2 19 0.5644153952598572
3 2 20 0.5341394543647766
3 2 21 0.5937900543212891
3 2 22 0.6461129784584045
3 2 23 0.6458885073661804
3 2 24 0.5723550915718079
3 2 25 0.5867279171943665
3 2 26 0.7206473350524902
3 2 27 0.4985893964767456
3 2 28 0.6210403442382812
3 2 29 0.11449208110570908
3 2 30 0.723426103591919
3 2 31 0.7166342735290527
3 2 32 0.7383583188056946
3 2 33 0.7444254755973816
3 2 34 0.7221307158470154
3 2 35 0.7369750142097473
3 2 36 0.7360296845436096
3 2 37 0.7358236312866211
3 2 38 0.7007493376731873
3 2 39 0.7148765921592712
3 2 40 0.7366775870323181
3 2 41 0.7335384488105774
3 2 42 0.7157880663871765
3 2 43 0.7456364631652832
3 2 44 0.7449226975440979
3 2 45 0.7172579169273376
3 2 46 0.7352002263069153
3 2 47 0.7358801960945129
3 2 48 0.7593727707862854
3 2 49 0.750805675983429
3 2 50 0.7447400093078613
3 2 51 0.7404000759124756
3 2 52 0.7426726222038269
3 2 53 0.7595213055610657
3 2 54 0.7519527077674866
3 2 55 0.7247506976127625
3 2 56 0.7071545720100403
3 2 57 0.7454549670219421
3 2 58 0.7244229316711426
3 2 59 0.7332432866096497
3 2 60 0.7530228495597839
3 2 61 0.7509908676147461
3 2 62 0.755248486995697
3 2 63 0.7536333203315735
3 2 64 0.7535443902015686
3 2 65 0.7491145133972168
3 2 66 0.7505114674568176
3 2 67 0.7511441111564636
3 2 68 0.7539839744567871
3 2 69 0.7473276257514954
3 2 70 0.7523219585418701
3 2 71 0.7515456080436707
3 2 72 0.7500025629997253
3 2 73 0.758354663848877
3 2 74 0.7537402510643005
3 2 75 0.7511988282203674
3 2 76 0.7556993365287781
3 2 77 0.7539640069007874
3 2 78 0.7607922554016113
3 2 79 0.7558550834655762
3 2 80 0.7470781207084656
3 2 81 0.7541382312774658
3 2 82 0.7578485608100891
3 2 83 0.7518299221992493
3 2 84 0.7468951344490051
3 2 85 0.7591914534568787
3 2 86 0.75420743227005
3 2 87 0.7495096325874329
3 2 88 0.7535669803619385
3 2 89 0.7493700981140137
3 2 90 0.7537584900856018
3 2 91 0.7524133324623108
3 2 92 0.7566573023796082
3 2 93 0.7531177997589111
3 2 94 0.7562134265899658
3 2 95 0.7571969628334045
3 2 96 0.7535341382026672
3 2 97 0.7562198042869568
3 2 98 0.7538530230522156
3 2 99 0.7552542686462402
3 2 100 0.7551233172416687
3 2 101 0.7425858974456787
3 2 102 0.7552552223205566
3 2 103 0.7543411254882812
3 2 104 0.7572388648986816
3 2 105 0.7497145533561707
3 2 106 0.7552552223205566
3 2 107 0.7548719048500061
3 2 108 0.7564883232116699
3 2 109 0.7542767524719238
3 2 110 0.7530326247215271
3 2 111 0.751390278339386
3 2 112 0.7541176676750183
3 2 113 0.752125084400177
3 2 114 0.7564240097999573
3 2 115 0.7523174285888672
3 2 116 0.7547860741615295
3 2 117 0.7522603869438171
3 2 118 0.7541382908821106
3 2 119 0.7556923031806946
3 2 120 0.7567594647407532
3 2 121 0.7541718482971191
3 2 122 0.7539734244346619
3 2 123 0.7546002268791199
3 2 124 0.7576447129249573
3 2 125 0.7514238953590393
3 2 126 0.7559806704521179
3 2 127 0.7529148459434509
3 2 128 0.754673957824707
3 2 129 0.7556923031806946
3 2 130 0.7566507458686829
3 2 131 0.7525477409362793
3 2 132 0.7586027979850769
3 2 133 0.7545872330665588
3 2 134 0.7539258599281311
3 2 135 0.7553626894950867
3 2 136 0.7563774585723877
3 2 137 0.7536137104034424
3 2 138 0.7513220310211182
3 2 139 0.7510667443275452
3 2 140 0.7591971755027771
3 2 141 0.7533510327339172
3 2 142 0.7512228488922119
3 2 143 0.7591264843940735
3 2 144 0.7558133006095886
3 2 145 0.7521488070487976
3 2 146 0.7530620694160461
3 2 147 0.7565988898277283
3 2 148 0.7542247772216797
3 2 149 0.7566291689872742
3 3 0 0.449624627828598
3 3 1 0.5665269494056702
3 3 2 0.4661235511302948
3 3 3 0.6120486855506897
3 3 4 0.4615118205547333
3 3 5 0.6292020678520203
3 3 6 0.5709347128868103
3 3 7 0.4827550947666168
3 3 8 0.6269819736480713
3 3 9 0.6949031949043274
3 3 10 0.6820242404937744
3 3 11 0.670373260974884
3 3 12 0.688460648059845
3 3 13 0.6750643849372864
3 3 14 0.6738638877868652
3 3 15 0.7042980194091797
3 3 16 0.5768454670906067
3 3 17 0.5663952231407166
3 3 18 0.6373003125190735
3 3 19 0.6690958142280579
3 3 20 0.6548858284950256
3 3 21 0.6696316599845886
3 3 22 0.6256918907165527
3 3 23 0.673250138759613
3 3 24 0.6277130246162415
3 3 25 0.6909890174865723
3 3 26 0.6504970192909241
3 3 27 0.6782724261283875
3 3 28 0.6707510948181152
3 3 29 0.703799307346344
3 3 30 0.7193010449409485
3 3 31 0.7236751914024353
3 3 32 0.7301889061927795
3 3 33 0.7382875084877014
3 3 34 0.7383310198783875
3 3 35 0.7268511652946472
3 3 36 0.7342795729637146
3 3 37 0.7450569272041321
3 3 38 0.7363166213035583
3 3 39 0.7258579134941101
3 3 40 0.7432713508605957
3 3 41 0.7288563251495361
3 3 42 0.7503082752227783
3 3 43 0.7404915690422058
3 3 44 0.7456283569335938
3 3 45 0.7197775840759277
3 3 46 0.7464889883995056
3 3 47 0.7518990635871887
3 3 48 0.7431588768959045
3 3 49 0.7472398281097412
3 3 50 0.7305199503898621
3 3 51 0.7338185906410217
3 3 52 0.7478582859039307
3 3 53 0.7407713532447815
3 3 54 0.7567296028137207
3 3 55 0.7512307167053223
3 3 56 0.7324760556221008
3 3 57 0.739206850528717
3 3 58 0.743068277835846
3 3 59 0.7354352474212646
3 3 60 0.7368984818458557
3 3 61 0.7445915341377258
3 3 62 0.7459288239479065
3 3 63 0.7451305985450745
3 3 64 0.7434971928596497
3 3 65 0.7473409175872803
3 3 66 0.7478157877922058
3 3 67 0.7455902099609375
3 3 68 0.7457273602485657
3 3 69 0.739721953868866
3 3 70 0.7453453540802002
3 3 71 0.7457844614982605
3 3 72 0.7446383833885193
3 3 73 0.7504774928092957
3 3 74 0.7466956973075867
3 3 75 0.7555275559425354
3 3 76 0.7445213794708252
3 3 77 0.7464484572410583
3 3 78 0.7548079490661621
3 3 79 0.7465851902961731
3 3 80 0.7475355267524719
3 3 81 0.7520442605018616
3 3 82 0.7531015276908875
3 3 83 0.7454953789710999
3 3 84 0.7506796717643738
3 3 85 0.7485038638114929
3 3 86 0.7519810795783997
3 3 87 0.7541711926460266
3 3 88 0.75303053855896
3 3 89 0.7560052871704102
3 3 90 0.753390371799469
3 3 91 0.7554144263267517
3 3 92 0.7539861798286438
3 3 93 0.7535752654075623
3 3 94 0.7521398663520813
3 3 95 0.7514663338661194
3 3 96 0.7517022490501404
3 3 97 0.7503053545951843
3 3 98 0.7514974474906921
3 3 99 0.7529693245887756
3 3 100 0.7511727213859558
3 3 101 0.752345860004425
3 3 102 0.7537835240364075
3 3 103 0.7506716847419739
3 3 104 0.7522986531257629
3 3 105 0.7529546618461609
3 3 106 0.753960907459259
3 3 107 0.7532221674919128
3 3 108 0.7514663338661194
3 3 109 0.7550527453422546
3 3 110 0.7504922747612
3 3 111 0.7506449818611145
3 3 112 0.7553132176399231
3 3 113 0.7514485716819763
3 3 114 0.7529139518737793
3 3 115 0.7539217472076416
3 3 116 0.7533512711524963
3 3 117 0.7525094151496887
3 3 118 0.7558622360229492
3 3 119 0.7527704238891602
3 3 120 0.7509241104125977
3 3 121 0.7522751688957214
3 3 122 0.7543892860412598
3 3 123 0.753337562084198
3 3 124 0.755226194858551
3 3 125 0.7529719471931458
3 3 126 0.75347501039505
3 3 127 0.753545343875885
3 3 128 0.750501811504364
3 3 129 0.7506229281425476
3 3 130 0.7530641555786133
3 3 131 0.756885290145874
3 3 132 0.7528026700019836
3 3 133 0.749241828918457
3 3 134 0.752014696598053
3 3 135 0.7543591856956482
3 3 136 0.7512659430503845
3 3 137 0.7532036900520325
3 3 138 0.7550888061523438
3 3 139 0.7515068054199219
3 3 140 0.7540938258171082
3 3 141 0.7479683756828308
3 3 142 0.7545697093009949
3 3 143 0.7508688569068909
3 3 144 0.755226194858551
3 3 145 0.7523994445800781
3 3 146 0.7558777928352356
3 3 147 0.7536168694496155
3 3 148 0.7529940009117126
3 3 149 0.755868673324585
3 4 0 0.3394174873828888
3 4 1 0.4667443335056305
3 4 2 0.5286164879798889
3 4 3 0.6613057255744934
3 4 4 0.6727762222290039
3 4 5 0.5474368929862976
3 4 6 0.6156997680664062
3 4 7 0.6674783825874329
3 4 8 0.4786262512207031
3 4 9 0.5389372706413269
3 4 10 0.6499500870704651
3 4 11 0.5445529818534851
3 4 12 0.6842854619026184
3 4 13 0.5257532596588135
3 4 14 0.62348872423172
3 4 15 0.5121139883995056
3 4 16 0.6577158570289612
3 4 17 0.6205107569694519
3 4 18 0.5655782222747803
3 4 19 0.6977710723876953
3 4 20 0.6007645130157471
3 4 21 0.7078437209129333
3 4 22 0.6123822331428528
3 4 23 0.6841459274291992
3 4 24 0.6410641670227051
3 4 25 0.5429726243019104
3 4 26 0.6744047999382019
3 4 27 0.6439881920814514
3 4 28 0.7038357853889465
3 4 29 0.7013975977897644
3 4 30 0.7028205394744873
3 4 31 0.7190344929695129
3 4 32 0.7256603240966797
3 4 33 0.7405140995979309
3 4 34 0.730109691619873
3 4 35 0.7313839793205261
3 4 36 0.7363032698631287
3 4 37 0.7338476777076721
3 4 38 0.7114413380622864
3 4 39 0.7354261875152588
3 4 40 0.7140030264854431
3 4 41 0.7385735511779785
3 4 42 0.7299888134002686
3 4 43 0.7324936985969543
3 4 44 0.7255679965019226
3 4 45 0.7161402702331543
3 4 46 0.7184483408927917
3 4 47 0.7172114253044128
3 4 48 0.7248174548149109
3 4 49 0.7112510204315186
3 4 50 0.7098917365074158
3 4 51 0.7266092896461487
3 4 52 0.740449845790863
3 4 53 0.7416069507598877
3 4 54 0.7320797443389893
3 4 55 0.7275857329368591
3 4 56 0.7102481722831726
3 4 57 0.7175741195678711
3 4 58 0.7343339920043945
3 4 59 0.7194851040840149
3 4 60 0.7360389828681946
3 4 61 0.7294270396232605
3 4 62 0.7348485589027405
3 4 63 0.7338500618934631
3 4 64 0.7280513644218445
3 4 65 0.7280567288398743
3 4 66 0.731192409992218
3 4 67 0.7272679209709167
3 4 68 0.7310130000114441
3 4 69 0.7273238301277161
3 4 70 0.729380190372467
3 4 71 0.7292445302009583
3 4 72 0.7341453433036804
3 4 73 0.7292062640190125
3 4 74 0.7265686988830566
3 4 75 0.7260552048683167
3 4 76 0.7299866676330566
3 4 77 0.7292516827583313
3 4 78 0.7336292266845703
3 4 79 0.7324045300483704
3 4 80 0.7349190711975098
3 4 81 0.7369732856750488
3 4 82 0.7304853796958923
3 4 83 0.7341195940971375
3 4 84 0.7338283061981201
3 4 85 0.7334775328636169
3 4 86 0.7290763854980469
3 4 87 0.7337775230407715
3 4 88 0.7346437573432922
3 4 89 0.7316297888755798
3 4 90 0.7368984222412109
3 4 91 0.7315877079963684
3 4 92 0.7295275330543518
3 4 93 0.7329023480415344
3 4 94 0.7344157695770264
3 4 95 0.7321298122406006
3 4 96 0.7363315224647522
3 4 97 0.7340155243873596
3 4 98 0.7338492274284363
3 4 99 0.7344365119934082
3 4 100 0.7326624989509583
3 4 101 0.736612856388092
3 4 102 0.7367038726806641
3 4 103 0.7347376346588135
3 4 104 0.7335429787635803
3 4 105 0.7373552918434143
3 4 106 0.7327443957328796
3 4 107 0.7303945422172546
3 4 108 0.7288496494293213
3 4 109 0.7351737022399902
3 4 110 0.7331457138061523
3 4 111 0.7311251759529114
3 4 112 0.733814001083374
3 4 113 0.7348809838294983
3 4 114 0.7355220317840576
3 4 115 0.7339358329772949
3 4 116 0.7318899631500244
3 4 117 0.7352320551872253
3 4 118 0.7353528141975403
3 4 119 0.7335957884788513
3 4 120 0.7328031063079834
3 4 121 0.7321725487709045
3 4 122 0.7334800362586975
3 4 123 0.7308164238929749
3 4 124 0.7368575930595398
3 4 125 0.7354866862297058
3 4 126 0.7304536700248718
3 4 127 0.7327426075935364
3 4 128 0.7307586669921875
3 4 129 0.7344050407409668
3 4 130 0.7320430874824524
3 4 131 0.7345123887062073
3 4 132 0.7314610481262207
3 4 133 0.731889545917511
3 4 134 0.7320874333381653
3 4 135 0.733816921710968
3 4 136 0.7368726134300232
3 4 137 0.7358407974243164
3 4 138 0.7283475995063782
3 4 139 0.7326421141624451
3 4 140 0.7345283627510071
3 4 141 0.7357552647590637
3 4 142 0.7346225380897522
3 4 143 0.7310681343078613
3 4 144 0.7316527962684631
3 4 145 0.732344388961792
3 4 146 0.7321578860282898
3 4 147 0.7371666431427002
3 4 148 0.7307897210121155
3 4 149 0.735849142074585
3 5 0 0.4576239585876465
3 5 1 0.45375731587409973
3 5 2 0.6376573443412781
3 5 3 0.5488249659538269
3 5 4 0.5635555386543274
3 5 5 0.5601475238800049
3 5 6 0.5644113421440125
3 5 7 0.644239604473114
3 5 8 0.5610973238945007
3 5 9 0.6748751997947693
3 5 10 0.5715084671974182
3 5 11 0.49387311935424805
3 5 12 0.691718339920044
3 5 13 0.6541199684143066
3 5 14 0.6932991147041321
3 5 15 0.6274197697639465
3 5 16 0.41047534346580505
3 5 17 0.7038609385490417
3 5 18 0.6772025227546692
3 5 19 0.6901028156280518
3 5 20 0.6851522922515869
3 5 21 0.6231264472007751
3 5 22 0.655737042427063
3 5 23 0.6887133717536926
3 5 24 0.5672709345817566
3 5 25 0.670651376247406
3 5 26 0.6861624717712402
3 5 27 0.708516538143158
3 5 28 0.47615230083465576
3 5 29 0.6453794836997986
3 5 30 0.7264423370361328
3 5 31 0.7205978035926819
3 5 32 0.7094133496284485
3 5 33 0.7245784401893616
3 5 34 0.7232503890991211
3 5 35 0.7190343737602234
3 5 36 0.7344229817390442
3 5 37 0.7319021821022034
3 5 38 0.7171151638031006
3 5 39 0.7467530369758606
3 5 40 0.7350770831108093
3 5 41 0.7281227707862854
3 5 42 0.7486526370048523
3 5 43 0.7037139534950256
3 5 44 0.7289626002311707
3 5 45 0.6971859931945801
3 5 46 0.7222071290016174
3 5 47 0.7372157573699951
3 5 48 0.727242648601532
3 5 49 0.721407949924469
3 5 50 0.7070009112358093
3 5 51 0.74368816614151
3 5 52 0.7451949715614319
3 5 53 0.7423765659332275
3 5 54 0.7298888564109802
3 5 55 0.7429793477058411
3 5 56 0.7417463660240173
3 5 57 0.7264909744262695
3 5 58 0.7412884831428528
3 5 59 0.7486889362335205
3 5 60 0.753080427646637
3 5 61 0.7510486245155334
3 5 62 0.7566699981689453
3 5 63 0.7551568150520325
3 5 64 0.7511491775512695
3 5 65 0.7478957772254944
3 5 66 0.7514212727546692
3 5 67 0.7595461010932922
3 5 68 0.7542344927787781
3 5 69 0.7584236264228821
3 5 70 0.7539438605308533
3 5 71 0.7423351407051086
3 5 72 0.7528545260429382
3 5 73 0.7573671936988831
3 5 74 0.744429886341095
3 5 75 0.7499855160713196
3 5 76 0.7576932907104492
3 5 77 0.7538849711418152
3 5 78 0.7489216923713684
3 5 79 0.7595639228820801
3 5 80 0.7532260417938232
3 5 81 0.7428485751152039
3 5 82 0.7499111294746399
3 5 83 0.7509105801582336
3 5 84 0.756629467010498
3 5 85 0.754004180431366
3 5 86 0.7468953132629395
3 5 87 0.7529839873313904
3 5 88 0.7584365010261536
3 5 89 0.7631926536560059
3 5 90 0.7494036555290222
3 5 91 0.7518324851989746
3 5 92 0.7571709752082825
3 5 93 0.7532994151115417
3 5 94 0.7472723126411438
3 5 95 0.7575910687446594
3 5 96 0.7557158470153809
3 5 97 0.7497394680976868
3 5 98 0.755111038684845
3 5 99 0.7548540234565735
3 5 100 0.7554553151130676
3 5 101 0.7518404126167297
3 5 102 0.7577281594276428
3 5 103 0.7585175633430481
3 5 104 0.7577898502349854
3 5 105 0.7507297992706299
3 5 106 0.752493679523468
3 5 107 0.7638790607452393
3 5 108 0.7552081942558289
3 5 109 0.7615593075752258
3 5 110 0.7555832862854004
3 5 111 0.7523984909057617
3 5 112 0.7506427764892578
3 5 113 0.7597044110298157
3 5 114 0.7546403408050537
3 5 115 0.757805347442627
3 5 116 0.7446834444999695
3 5 117 0.7558982968330383
3 5 118 0.7600042223930359
3 5 119 0.7549559473991394
3 5 120 0.7549940943717957
3 5 121 0.7494184970855713
3 5 122 0.7570827007293701
3 5 123 0.7587905526161194
3 5 124 0.7481043934822083
3 5 125 0.7522649168968201
3 5 126 0.7545164227485657
